P7,P4,Cz,Pz,P3,P8,O1,O2,T8,F8,C4,F4,Fp2,Fz,C3,F3,Fp1,T7,F7,Oz,PO3,AF3,FC5,FC1,CP5,CP1,CP2,CP6,AF4,FC2,FC6,PO4,Timestamp
-38294.43359375,22351.7265625,24709.662109375,18251.158203125,13879.9384765625,-849.22998046875,-53813.96875,-44342.06640625,15545.2158203125,-2296.72900390625,19423.02734375,-3415.73388671875,-33467.72265625,47950.69140625,-400000.0625,10205.3876953125,8775.1064453125,-24412.83984375,3112.259033203125,4361.88916015625,38772.01953125,14863.298828125,32295.0859375,-5974.71923828125,-3139.513916015625,39138.234375,-400000.0625,-2916.797119140625,33231.4453125,-88178.5,20380.09765625,5187.14111328125,11752.309466364999
-38301.5703125,22349.08203125,24663.453125,18253.716796875,13863.4921875,-873.6729736328125,-53822.7421875,-44355.43359375,15530.6142578125,-2352.41796875,19417.740234375,-3456.751953125,-33451.09375,47956.2421875,-400000.0625,10195.6923828125,8854.408203125,-24416.779296875,3130.343994140625,4348.5341796875,38769.91796875,14857.4658203125,32312.451171875,-5956.93408203125,-3166.6259765625,39128.1328125,-400000.0625,-2920.90087890625,33211.73046875,-88214.1796875,20381.158203125,5153.0009765625,11752.311466365
-38316.5546875,22336.9140625,24616.845703125,18246.501953125,13838.5361328125,-903.6190185546875,-53841.86328125,-44379.7109375,15513.431640625,-2408.39208984375,19406.00390625,-3499.2958984375,-33421.91796875,47971.78515625,-400000.0625,10182.580078125,8929.7333984375,-24426.20703125,3166.51611328125,4327.31103515625,38766.046875,14857.8310546875,32337.623046875,-5918.40185546875,-3200.4130859375,39111.5390625,-400000.0625,-2928.052978515625,33192.03125,-88258.5625,20390.818359375,5109.134765625,11752.313466365
-38310.44140625,22336.697265625,24652.666015625,18244.412109375,13845.9287109375,-887.0969848632812,-53837.078125,-44374.16015625,15529.8095703125,-2366.718017578125,19407.13671875,-3466.866943359375,-33394.515625,48001.8125,-400000.0625,10196.1962890625,8895.5947265625,-24416.421875,3205.1669921875,4337.53076171875,38776.49609375,14881.21484375,32352.93359375,-5878.1630859375,-3185.97412109375,39120.3671875,-400000.0625,-2914.201904296875,33216.1015625,-88238.34375,20422.251953125,5129.68896484375,11752.315466365
-38293.453125,22348.521484375,24714.109375,18249.41015625,13873.8349609375,-849.2940063476562,-53817.51171875,-44349.7421875,15554.908203125,-2293.8779296875,19420.533203125,-3409.2509765625,-33412.01171875,48001.46875,-400000.0625,10218.072265625,8771.2900390625,-24403.556640625,3184.757080078125,4362.44287109375,38784.4609375,14891.1240234375,32331.572265625,-5900.06884765625,-3145.85498046875,39140.12109375,-400000.0625,-2900.945068359375,33246.99609375,-88186.84375,20427.603515625,5179.35791015625,11752.317466364999
-38285.92578125,22356.505859375,24741.552734375,18252.8671875,13890.478515625,-829.3389892578125,-53806.77734375,-44332.625,15562.982421875,-2257.68603515625,19429.830078125,-3382.35107421875,-33446.2890625,47978.76171875,-400000.0625,10224.4443359375,8703.6904296875,-24400.70703125,3137.450927734375,4376.31005859375,38779.73828125,14882.3017578125,32299.43359375,-5948.01806640625,-3122.1630859375,39147.73046875,-400000.0625,-2901.681884765625,33255.5078125,-88157.71875,20409.54296875,5207.38623046875,11752.319466365
-38290.8515625,22357.447265625,24721.80078125,18255.181640625,13887.59765625,-836.4940185546875,-53807.8125,-44334.51171875,15551.4296875,-2278.803955078125,19426.310546875,-3399.080078125,-33472.2265625,47953.359375,-400000.0625,10215.5458984375,8724.3603515625,-24407.0,3103.841064453125,4370.89111328125,38769.3203125,14864.560546875,32281.630859375,-5984.7958984375,-3128.717041015625,39140.171875,-400000.0625,-2913.51904296875,33240.0234375,-88166.953125,20384.896484375,5197.85107421875,11752.321466365
-38301.3515625,22350.416015625,24688.576171875,18251.51171875,13873.4365234375,-855.6110229492188,-53816.79296875,-44347.68359375,15535.8603515625,-2318.51904296875,19418.251953125,-3428.241943359375,-33467.87890625,47946.09375,-400000.0625,10202.671875,8796.478515625,-24415.2578125,3110.93896484375,4356.31982421875,38760.80078125,14854.5009765625,32287.09765625,-5977.37890625,-3148.861083984375,39127.76953125,-400000.0625,-2924.9560546875,33221.20703125,-88192.765625,20377.626953125,5170.85693359375,11752.323466365
-38297.4453125,22350.705078125,24706.705078125,18249.544921875,13879.6220703125,-846.9849853515625,-53813.4609375,-44342.0,15543.2958984375,-2294.722900390625,19420.3359375,-3412.072021484375,-33451.69140625,47958.1796875,-400000.0625,10209.349609375,8803.2724609375,-24409.3671875,3139.5390625,4361.05908203125,38764.8828125,14866.1416015625,32297.146484375,-5951.5869140625,-3139.885009765625,39130.8046875,-400000.0625,-2918.6279296875,33231.53125,-88179.78125,20393.03515625,5185.123046875,11752.325466365
-38285.58984375,22358.9921875,24733.79296875,18255.017578125,13893.76953125,-828.7139892578125,-53801.54296875,-44327.4765625,15555.4951171875,-2263.06103515625,19428.662109375,-3386.928955078125,-33451.81640625,47963.1640625,-400000.0625,10220.64453125,8768.5107421875,-24399.919921875,3142.51611328125,4374.919921875,38772.1328125,14872.611328125,32294.125,-5955.65380859375,-3120.1650390625,39140.5078125,-400000.0625,-2909.47412109375,33247.21875,-88152.9765625,20400.9921875,5209.39794921875,11752.327466364999
-38281.734375,22367.826171875,24719.94921875,18266.537109375,13896.9384765625,-831.0130004882812,-53795.40625,-44324.953125,15552.8798828125,-2281.618896484375,19434.533203125,-3398.452880859375,-33455.1875,47959.09765625,-400000.0625,10221.5595703125,8788.9765625,-24397.306640625,3136.0859375,4377.4482421875,38775.1484375,14867.4423828125,32295.984375,-5966.3271484375,-3122.947021484375,39143.5625,-400000.0625,-2907.60498046875,33240.9453125,-88156.9921875,20396.9453125,5204.05810546875,11752.329466365
-38292.30078125,22364.005859375,24672.365234375,18268.431640625,13880.197265625,-857.3729858398438,-53806.46484375,-44340.484375,15534.7109375,-2338.675048828125,19428.224609375,-3441.3310546875,-33450.61328125,47957.828125,-400000.0625,10208.2958984375,8851.3671875,-24405.716796875,3143.448974609375,4361.5048828125,38769.1953125,14858.537109375,32305.833984375,-5960.462890625,-3150.239990234375,39130.8984375,-400000.0625,-2917.385009765625,33217.75390625,-88192.5546875,20391.47265625,5168.39013671875,11752.331466365
-38314.21484375,22345.01953125,24616.767578125,18256.119140625,13849.2490234375,-895.7310180664062,-53830.9765625,-44370.90625,15510.7412109375,-2402.552001953125,19409.884765625,-3492.824951171875,-33432.41015625,47962.51953125,-400000.0625,10187.41796875,8914.8505859375,-24423.357421875,3166.260009765625,4334.77783203125,38757.2109375,14850.0537109375,32320.9375,-5934.9130859375,-3191.544921875,39108.6875,-400000.0625,-2932.9580078125,33189.46875,-88244.4453125,20390.37890625,5118.14208984375,11752.333466365
-38308.53125,22347.09765625,24650.203125,18256.240234375,13858.126953125,-878.6580200195312,-53824.30859375,-44362.5859375,15528.037109375,-2364.18798828125,19414.822265625,-3462.550048828125,-33404.875,47992.08984375,-400000.0625,10201.4853515625,8885.99609375,-24413.98046875,3205.240966796875,4345.7431640625,38768.00390625,14875.2587890625,32338.61328125,-5893.7880859375,-3175.387939453125,39119.8125,-400000.0625,-2918.9619140625,33212.80859375,-88223.421875,20419.9453125,5139.51611328125,11752.335466364999
-38295.90625,22353.16015625,24705.6484375,18254.037109375,13879.548828125,-847.6649780273438,-53812.2421875,-44343.42578125,15547.6552734375,-2298.010009765625,19421.53515625,-3413.278076171875,-33423.5,47989.9765625,-400000.0625,10215.81640625,8772.92578125,-24406.33203125,3186.3349609375,4364.23388671875,38770.69140625,14883.1572265625,32318.767578125,-5916.6708984375,-3142.780029296875,39132.4140625,-400000.0625,-2911.51708984375,33237.22265625,-88179.3828125,20423.341796875,5181.52978515625,11752.337466365
-38292.375,22353.828125,24728.92578125,18250.662109375,13888.05859375,-832.823974609375,-53807.14453125,-44333.71875,15552.349609375,-2265.922119140625,19422.197265625,-3391.43798828125,-33458.69140625,47967.515625,-400000.0625,10216.44140625,8713.1923828125,-24409.3671875,3143.322021484375,4369.962890625,38764.8828125,14873.9833984375,32287.888671875,-5962.90576171875,-3126.97607421875,39134.12890625,-400000.0625,-2914.740966796875,33241.98046875,-88158.3515625,20406.18359375,5203.22607421875,11752.339466365
-38296.203125,22353.927734375,24712.296875,18250.939453125,13883.673828125,-839.844970703125,-53808.10546875,-44338.16015625,15542.8876953125,-2285.47802734375,19421.072265625,-3407.343017578125,-33478.50390625,47943.859375,-400000.0625,10206.8115234375,8733.9912109375,-24415.515625,3114.383056640625,4364.9267578125,38759.453125,14858.919921875,32276.072265625,-5991.0849609375,-3133.927978515625,39129.7578125,-400000.0625,-2922.14697265625,33228.24609375,-88167.3203125,20383.421875,5193.85791015625,11752.341466365
-38302.53125,22350.4453125,24682.9140625,18250.923828125,13872.24609375,-856.4390258789062,-53815.44921875,-44347.28125,15532.3427734375,-2318.91796875,19416.287109375,-3433.112060546875,-33469.828125,47943.96484375,-400000.0625,10198.01171875,8803.9365234375,-24420.0234375,3121.8740234375,4354.6171875,38756.0859375,14853.7431640625,32288.412109375,-5976.05419921875,-3151.741943359375,39121.98828125,-400000.0625,-2926.839111328125,33212.65234375,-88190.4140625,20378.6640625,5170.703125,11752.343466365
-38298.3984375,22351.099609375,24701.705078125,18250.71875,13878.740234375,-847.760009765625,-53812.1953125,-44341.75,15539.1259765625,-2296.364013671875,19418.92578125,-3415.904052734375,-33455.5625,47958.19921875,-400000.0625,10204.7216796875,8803.119140625,-24413.845703125,3144.56494140625,4360.80078125,38761.078125,14864.83203125,32298.89453125,-5948.97705078125,-3142.31689453125,39127.0078125,-400000.0625,-2920.097900390625,33223.44140625,-88175.6953125,20394.16015625,5184.8720703125,11752.345466364999
-38295.84375,22351.048828125,24720.873046875,18248.45703125,13886.443359375,-838.60498046875,-53809.9921875,-44337.25,15544.1865234375,-2273.902099609375,19419.58984375,-3399.4619140625,-33463.83984375,47953.61328125,-400000.0625,10208.4169921875,8760.74609375,-24412.587890625,3139.259033203125,4364.7822265625,38758.875,14864.892578125,32289.8828125,-5959.7939453125,-3130.389892578125,39129.28125,-400000.0625,-2918.0849609375,33231.12109375,-88158.6015625,20394.81640625,5200.56494140625,11752.347466365
-38297.91796875,22351.513671875,24701.650390625,18251.341796875,13881.638671875,-846.8400268554688,-53812.3515625,-44341.15234375,15537.251953125,-2297.93798828125,19418.935546875,-3417.5869140625,-33465.2421875,47950.01171875,-400000.0625,10202.8671875,8788.7080078125,-24413.1640625,3136.468017578125,4360.958984375,38759.28515625,14858.4306640625,32293.01171875,-5971.4580078125,-3138.758056640625,39126.5703125,-400000.0625,-2920.44189453125,33223.44921875,-88170.1171875,20388.744140625,5188.36083984375,11752.349466365
-38314.59765625,22337.3515625,24647.078125,18241.474609375,13852.9169921875,-882.4979858398438,-53831.3046875,-44364.6796875,15513.775390625,-2361.31494140625,19404.13671875,-3469.14892578125,-33453.82421875,47947.37109375,-400000.0625,10183.0234375,8863.0029296875,-24428.060546875,3146.8720703125,4337.6328125,38752.22265625,14847.205078125,32305.18359375,-5957.9990234375,-3176.302978515625,39107.7265625,-400000.0625,-2933.131103515625,33195.8125,-88216.8671875,20382.009765625,5143.47607421875,11752.351466365
-38324.75390625,22329.896484375,24604.53125,18239.294921875,13830.53515625,-910.4240112304688,-53844.8046875,-44385.43359375,15501.794921875,-2414.860107421875,19396.251953125,-3507.65087890625,-33419.4609375,47968.09375,-400000.0625,10174.10546875,8938.4228515625,-24434.80859375,3186.1220703125,4320.6591796875,38756.796875,14853.9423828125,32336.3828125,-5913.56298828125,-3207.489013671875,39096.37109375,-400000.0625,-2935.818115234375,33178.8671875,-88258.3515625,20397.763671875,5103.548828125,11752.353466364999
-38319.73828125,22330.28125,24636.34765625,18236.322265625,13839.068359375,-894.8690185546875,-53842.24609375,-44380.8046875,15518.125,-2378.070068359375,19398.810546875,-3478.327880859375,-33394.74609375,47998.79296875,-400000.0625,10187.326171875,8901.375,-24424.8515625,3221.214111328125,4329.14990234375,38769.40625,14876.8701171875,32351.0390625,-5872.81787109375,-3194.781005859375,39106.11328125,-400000.0625,-2922.675048828125,33200.953125,-88240.6953125,20425.998046875,5121.47216796875,11752.355466365
-38296.9140625,22350.115234375,24705.658203125,18249.720703125,13873.8046875,-849.4010009765625,-53816.5859375,-44348.53125,15552.1318359375,-2299.072021484375,19419.65625,-3415.5791015625,-33404.64453125,48010.75,-400000.0625,10216.37890625,8792.947265625,-24402.443359375,3211.507080078125,4362.03076171875,38789.08984375,14898.7626953125,32342.736328125,-5879.93798828125,-3148.56005859375,39134.51171875,-400000.0625,-2899.64990234375,33241.359375,-88183.34375,20442.830078125,5178.19921875,11752.357466365
-38271.7734375,22372.216796875,24750.728515625,18269.33984375,13905.462890625,-812.4500122070312,-53788.08984375,-44316.71484375,15576.818359375,-2246.93896484375,19443.546875,-3372.37109375,-33426.1796875,48003.6484375,-400000.0625,10239.193359375,8731.98046875,-24383.55078125,3177.569091796875,4390.91796875,38804.3515625,14906.0263671875,32328.49609375,-5914.06787109375,-3109.373046875,39159.42578125,-400000.0625,-2882.674072265625,33267.90234375,-88139.28125,20441.2421875,5222.02978515625,11752.359466365
-38279.46484375,22367.537109375,24729.712890625,18266.2890625,13898.2548828125,-824.7310180664062,-53793.33984375,-44322.7890625,15562.1279296875,-2270.452880859375,19437.486328125,-3392.5869140625,-33455.66015625,47972.82421875,-400000.0625,10226.1376953125,8738.6416015625,-24393.787109375,3133.89892578125,4382.68798828125,38791.2421875,14883.6572265625,32304.75390625,-5958.3662109375,-3118.77099609375,39148.9765625,-400000.0625,-2898.669921875,33249.48046875,-88152.2734375,20412.099609375,5209.34716796875,11752.361466365
-38294.38671875,22355.65625,24691.705078125,18257.51953125,13876.8857421875,-851.8070068359375,-53810.26953125,-44343.078125,15541.5166015625,-2313.2919921875,19422.888671875,-3428.717041015625,-33455.7421875,47960.640625,-400000.0625,10207.8427734375,8806.5498046875,-24406.951171875,3131.614990234375,4363.2900390625,38777.90234375,14868.6103515625,32303.873046875,-5960.91015625,-3147.051025390625,39131.78515625,-400000.0625,-2914.55810546875,33224.03125,-88183.78125,20395.9140625,5175.923828125,11752.363466365
-38295.46484375,22349.775390625,24704.416015625,18249.7265625,13877.185546875,-849.8980102539062,-53812.61328125,-44344.7890625,15543.4365234375,-2297.159912109375,19419.177734375,-3418.427001953125,-33443.3984375,47968.8984375,-400000.0625,10209.146484375,8810.5302734375,-24405.83984375,3152.4609375,4364.05908203125,38777.171875,14872.9921875,32310.734375,-5939.5048828125,-3143.306884765625,39131.38671875,-400000.0625,-2914.554931640625,33230.1171875,-88175.3671875,20404.4375,5182.951171875,11752.365466365
-38293.26171875,22350.828125,24724.69140625,18248.212890625,13885.1904296875,-838.6610107421875,-53809.40625,-44337.03515625,15548.5380859375,-2273.470947265625,19420.796875,-3402.0009765625,-33457.05859375,47962.8359375,-400000.0625,10212.7265625,8758.4423828125,-24404.369140625,3140.388916015625,4369.35009765625,38775.85546875,14870.5166015625,32299.013671875,-5953.09716796875,-3128.9560546875,39134.421875,-400000.0625,-2914.235107421875,33237.73828125,-88156.6484375,20400.8828125,5201.44921875,11752.367466365
-38292.3671875,22355.126953125,24708.4765625,18255.072265625,13884.30078125,-843.7030029296875,-53808.21484375,-44337.10546875,15544.1083984375,-2294.051025390625,19423.00390625,-3417.260986328125,-33464.3359375,47954.54296875,-400000.0625,10210.7568359375,8776.79296875,-24405.05078125,3129.18896484375,4367.5732421875,38776.8671875,14862.6904296875,32297.712890625,-5966.0927734375,-3136.362060546875,39133.8359375,-400000.0625,-2916.297119140625,33229.8125,-88164.1484375,20393.380859375,5193.23388671875,11752.369466365
-38305.2265625,22348.232421875,24659.560546875,18252.310546875,13863.0361328125,-872.822998046875,-53821.140625,-44355.32421875,15525.3154296875,-2354.198974609375,19413.06640625,-3463.258056640625,-33458.22265625,47950.21875,-400000.0625,10196.5595703125,8842.388671875,-24415.91796875,3133.531005859375,4351.0048828125,38771.85546875,14851.7998046875,32307.021484375,-5959.35302734375,-3167.658935546875,39119.7578125,-400000.0625,-2926.702880859375,33204.796875,-88203.25,20384.634765625,5155.18212890625,11752.371466364999
-38318.0390625,22341.056640625,24613.603515625,18251.03125,13841.978515625,-900.156005859375,-53834.4453125,-44374.8984375,15511.5595703125,-2408.52001953125,19404.275390625,-3505.35693359375,-33429.86328125,47965.27734375,-400000.0625,10186.087890625,8916.166015625,-24422.02734375,3166.277099609375,4334.06591796875,38772.125,14853.56640625,32332.0859375,-5924.23486328125,-3198.10009765625,39108.171875,-400000.0625,-2930.944091796875,33186.56640625,-88244.578125,20393.60546875,5116.43603515625,11752.373466365
-38315.5390625,22339.927734375,24642.125,18247.01171875,13847.978515625,-887.8159790039062,-53832.0078125,-44371.76953125,15525.3583984375,-2375.7451171875,19405.390625,-3481.02294921875,-33405.5703125,47991.67578125,-400000.0625,10196.552734375,8887.9892578125,-24416.091796875,3204.742919921875,4340.837890625,38781.1015625,14873.2802734375,32346.6484375,-5886.330078125,-3187.133056640625,39116.53515625,-400000.0625,-2919.2119140625,33205.76171875,-88229.890625,20419.470703125,5130.6611328125,11752.375466365
-38305.5078125,22344.8203125,24697.173828125,18245.625,13868.8154296875,-856.6370239257812,-53820.875,-44352.96484375,15547.6005859375,-2310.569091796875,19413.37109375,-3432.8359375,-33423.8984375,47992.49609375,-400000.0625,10212.6357421875,8778.3740234375,-24407.58203125,3190.700927734375,4360.78515625,38785.6171875,14882.7890625,32326.5859375,-5907.126953125,-3154.77099609375,39129.64453125,-400000.0625,-2909.31494140625,33231.15234375,-88187.6484375,20425.51171875,5171.97119140625,11752.377466365
-38289.85546875,22360.431640625,24736.44140625,18256.427734375,13893.423828125,-826.1680297851562,-53800.51171875,-44329.23828125,15567.470703125,-2265.406005859375,19429.21484375,-3396.93994140625,-33450.61328125,47980.69140625,-400000.0625,10228.0322265625,8716.1669921875,-24394.451171875,3157.239990234375,4382.69287109375,38792.2109375,14884.8408203125,32306.125,-5947.9990234375,-3122.9560546875,39146.125,-400000.0625,-2900.388916015625,33250.21875,-88149.7265625,20419.296875,5207.5078125,11752.379466365
-38289.703125,22364.853515625,24724.8359375,18262.244140625,13893.3408203125,-829.8170166015625,-53797.83203125,-44327.85546875,15561.490234375,-2279.924072265625,19430.4140625,-3407.508056640625,-33475.50390625,47957.65625,-400000.0625,10222.2451171875,8725.673828125,-24397.00390625,3123.8759765625,4382.40380859375,38785.45703125,14869.42578125,32289.564453125,-5982.56591796875,-3124.98193359375,39143.8515625,-400000.0625,-2908.10302734375,33240.1171875,-88153.6171875,20397.029296875,5203.6201171875,11752.381466365
-38294.43359375,22363.455078125,24698.04296875,18264.92578125,13884.0908203125,-845.3579711914062,-53802.8828125,-44336.05859375,15551.6826171875,-2312.77392578125,19428.828125,-3433.10595703125,-33470.61328125,47953.1875,-400000.0625,10213.751953125,8795.0751953125,-24401.80078125,3130.011962890625,4372.8017578125,38779.703125,14861.7158203125,32297.162109375,-5973.69287109375,-3140.3740234375,39136.765625,-400000.0625,-2916.035888671875,33226.40625,-88174.3515625,20390.36328125,5184.751953125,11752.383466365
-38288.6875,22366.5234375,24717.431640625,18265.982421875,13893.4443359375,-833.2459716796875,-53797.4765625,-44328.74609375,15561.6064453125,-2290.18408203125,19432.998046875,-3414.0380859375,-33454.9453125,47967.30859375,-400000.0625,10222.796875,8804.513671875,-24395.478515625,3157.593994140625,4379.5771484375,38783.73828125,14873.5751953125,32309.166015625,-5947.47802734375,-3128.55810546875,39143.515625,-400000.0625,-2908.136962890625,33239.56640625,-88158.25,20406.19140625,5199.27978515625,11752.385466365
-38287.10546875,22365.681640625,24736.353515625,18262.392578125,13900.3505859375,-823.3350219726562,-53794.5,-44322.75390625,15564.208984375,-2268.47900390625,19432.921875,-3398.135009765625,-33469.515625,47959.62109375,-400000.0625,10224.9951171875,8753.3935546875,-24396.26953125,3146.382080078125,4383.76123046875,38779.921875,14869.7431640625,32295.056640625,-5962.3310546875,-3117.330078125,39146.04296875,-400000.0625,-2909.22900390625,33244.89453125,-88139.2578125,20402.736328125,5216.7080078125,11752.387466365
